ID,Subject,Format,Multimodality,Image Path,Year,Level,Question,Choices,Ground Truth,gemma3-27b-it_pred,krikri-dpo-context_pred,gemma3-27b-it_correct,krikri-dpo-context_correct
430,mathematics,multiple_choice,no,,2023,gymnasium,Οι 6 εργαζόμενες ολοκληρώνουν ένα έργο σε 16 ημέρες. Πόσες εργαζόμενες θα τελειώσουν το ίδιο έργο σε 4 ημέρες;,α. 16 | β. 26 | γ. 24 | δ. 32,2.0,3,2,0,1
431,mathematics,multiple_choice,no,,2023,gymnasium,"Τα $\frac{2}{6}$ των ατόμων που παρακολούθησαν μια σχολική γιορτή ήταν γονείς, το $\frac{1}{4}$ παππούδες και γιαγιάδες και τα υπόλοιπα παιδιά. Αν παρακολούθησαν τη γιορτή 180 άτομα, πόσα ήταν τα παιδιά;",α. 54 | β. 75 | γ. 105 | δ. 108,1.0,2,2,0,0
432,mathematics,multiple_choice,no,,2023,gymnasium,"Ένα πλοίο κινείται με ταχύτητα 2,4 ναυτικά μίλια την ώρα. Για να διανύσει μια απόσταση 3,6 ναυτικών μιλίων θα χρειαστεί:",α. 100 λεπτά | β. 240 λεπτά | γ. 90 λεπτά | δ. 2 ώρες,2.0,2,2,1,1
433,mathematics,multiple_choice,no,,2023,gymnasium,Ποιος από τους παρακάτω δεκαδικούς αριθμούς είναι πιο κοντά στο κλάσμα $\frac{5}{3};$,"α. 1,66 | β. 1,667 | γ. 1,67 | δ. 1,7",1.0,1,2,1,0
434,mathematics,multiple_choice,no,,2023,gymnasium,"Αν τον αριθμό κ τον πολλαπλασιάσουμε επί 5, κατόπιν στο γινόμενο προσθέσουμε τη μονάδα και το άθροισμα το διαιρέσουμε δια δυο θα προκύψει ο αριθμός",α. $(5\cdot k+1): 2$ | β. $5\cdot k+1:2$ | γ. $5\cdot(\kappa+1):2$ | δ. $(5\cdot\kappa):2+1$,0.0,0,2,1,0
435,mathematics,multiple_choice,no,,2023,gymnasium,Οι αριθμοί που όταν διαιρούνται με το 3 ή με το 5 αφήνουν υπόλοιπο 1 έχουν την ιδιότητα:,α. είναι πολλαπλάσια του 15 | β. όταν διαιρούνται με το 15 αφήνουν υπόλοιπο 1 | γ. όταν διαιρούνται με το 15 αφήνουν υπόλοιπο 2 | δ. είναι πολλαπλάσια του 8.,1.0,1,1,1,1
436,mathematics,multiple_choice,no,,2023,gymnasium,"Η παράσταση 4 + 3 - 1,5 – 5 - 1,6 είναι ίση με","α. 2,5 | β. 4 | γ. 0,5 | δ. 5,6",2.0,0,2,0,1
437,mathematics,multiple_choice,no,,2023,gymnasium,"Το Ελάχιστο Κοινό Πολλαπλάσιο των αριθμών 3, 6 και 8 είναι:",A. 12 | B. 24 | Γ. 48 | Δ. 72,1.0,1,2,1,0
438,mathematics,multiple_choice,no,,2023,gymnasium,Η τιμή της παράστασης $\frac{17}{2}-2^{3}$ : 6 είναι:,A. $\frac{43}{6}$ | B. $\frac{1}{12}$ | Γ. $\frac{15}{2}$ | Δ. $\frac{59}{6}$,0.0,1,2,0,0
439,mathematics,multiple_choice,yes,,2023,gymnasium,Το γεωμετρικό σχήμα που βρίσκεται στην 51η θέση του παρακάτω μοτίβου είναι:,Α. τρίγωνο | Β. τετράγωνο | Γ. κύκλος | Δ. ορθογώνιο,0.0,0,0,1,1
440,mathematics,multiple_choice,no,,2023,gymnasium,"Αν η πλευρά ενός τετραγώνου μειωθεί στο μισό, τότε το εμβαδόν του σε σχέση με το αρχικό είναι το:",A. 50% | B. 75% | Γ. 25% | Δ. 100%,2.0,2,2,1,1
441,mathematics,multiple_choice,no,,2023,gymnasium,Ποιο κλάσμα είναι πιο κοντά στη μονάδα;,A. $\frac{2}{17}$ | B. $\frac{2}{18}$ | Г. $\frac{2}{13}$ | Δ. $\frac{2}{9}$,3.0,2,2,0,0
442,mathematics,multiple_choice,no,,2023,gymnasium,Ένα μπλουζάκι κόστιζε 25€ και στις εκπτώσεις το αγοράσαμε 15€. Το ποσοστό έκπτωσης ήταν:,A. 40% | B. 60% | Γ. 30% | Δ. 15%,0.0,1,2,0,0
443,mathematics,multiple_choice,no,,2023,gymnasium,Το διπλάσιο ενός αριθμού μειωμένο κατά το μισό του ισούται με 15. Ποια εξίσωση περιγράφει το πρόβλημα;,A. $2\bullet x-\frac{x}{2}=15$ | B. $2\bullet x-x=15$ | Γ. $\frac{x}{2}=15$ | Δ. $2\bullet(x-\frac{x}{2})=15$,0.0,0,2,1,0
444,mathematics,multiple_choice,no,,2023,gymnasium,"Το $\frac{1}{3}$ των μισών παιδιών ενός σχολείου μιλάει Γερμανικά. Αν ο αριθμός αυτών των παιδιών είναι 36, πόσοι είναι όλοι οι μαθητές του σχολείου;",Α. 216 | Β. 108 | Γ. 12 | Δ. 120,0.0,0,2,1,0
445,mathematics,multiple_choice,yes,,2023,gymnasium,Στην αριθμογραμμή ο αριθμός $\frac{5}{3}$ είναι στο μέσο της απόστασης του αριθμού α από τον αριθμό $\frac{9}{4}$. Τότε ο αριθμός α είναι:,A. $\frac{13}{12}$ | B. $\frac{1}{12}$ | Г. $\frac{4}{3}$ | Δ. $\frac{11}{12}$,0.0,1,2,0,0
446,mathematics,multiple_choice,no,,2023,gymnasium,"Μια βρύση γεμίζει μια δεξαμενή σε 10 ώρες. Μια άλλη βρύση γεμίζει την ίδια δεξαμενή σε 12 ώρες. Αν ανοίξουμε και τις δυο βρύσες μαζί για 1 ώρα, τι μέρος της δεξαμενής θα γεμίσουν;",A. $\frac{12}{60}$ | B. $\frac{1}{22}$ | Γ. $\frac{2}{22}$ | Δ. $\frac{22}{120}$,3.0,3,2,1,0
447,mathematics,multiple_choice,no,,2023,gymnasium,"Η Μαρία εκτρέφει κουνέλια και κάθε χρόνο ο πληθυσμός τους αυξάνει κατά 50%. Αν σήμερα έχει 64 κουνέλια, πόσα θα έχει σε δυο χρόνια;",Α. 128 | Β. 144 | Γ. 164 | Δ. 256,1.0,3,1,0,1
448,mathematics,multiple_choice,yes,,2023,gymnasium,"Ο Παναγιώτης βρίσκεται αρχικά στη θέση Ο, όπως φαίνεται στον χάρτη και θέλει να πάει στο σπίτι του. Ξεκινά να περπατά στην κατεύθυνση που δείχνει το βέλος για χίλια εξακόσια μέτρα. Μετά στρίβει $90^{\circ}$ αριστερά και περπατάει για ακόμη τετρακόσια μέτρα μέχρι να ξαναστρίψει $90^{\circ}$ αριστερά και να περπατήσει άλλο ένα χιλιόμετρο ώστε να φτάσει στο σπίτι του. Αν η απόσταση ΑΒ είναι οκτακόσια μέτρα σε ποια θέση είναι το σπίτι του Παναγιώτη;","Α. στο Α | Β. στο Β | Γ. στο Γ. | Δ. σε διαφορετικό σημείο από τα Α, Β,Γ.",0.0,3,2,0,0
449,mathematics,multiple_choice,yes,,2023,gymnasium,"Αν κάθε τετραγωνάκι έχει εμβαδόν 1, τότε για το εμβαδόν Ε του μαύρου σχήματος ισχύει ότι",Α. Ε<50 | Β. 50<Ε<52 | Γ. 52<Ε<54 | Δ. Ε>54,0.0,1,2,0,0
450,mathematics,multiple_choice,yes,,2023,gymnasium,"Θέλουμε να ταξιδέψουμε με λεωφορείο από την Αθήνα προς τον Πύργο και να φτάσουμε νωρίτερα από τις 3.30 μμ. Τα δρομολόγια φαίνονται στους παρακάτω πίνακες. Τι ώρα το αργότερο πρέπει να φύγουμε από την Αθήνα με το λεωφορείο, ώστε να φτάσουμε εγκαίρως στον Πύργο;",Α. 08:30 | Β. 09:30 | Γ. 11:00 | Δ. 12:15,2.0,1,2,0,1
451,mathematics,multiple_choice,yes,,2023,gymnasium,"Για την κατασκευή μιας πλατείας σε σχήμα ορθογωνίου παραλληλογράμμου το δημοτικό συμβούλιο αποφάσισε ένα μέρος της να γίνει πεζόδρομος και το υπόλοιπο να φυτευτεί με γρασίδι. Προτάθηκαν τα τρία παρακάτω σχέδια όπου οι πεζόδρομοι, με λευκό χρώμα, έχουν όλοι το ίδιο πλάτος, ενώ με γκρι είναι η περιοχή που θα φυτευτεί με γρασίδι. Σε ποιο σχέδιο υπάρχει περισσότερο γρασίδι;",Α. το $1^{\circ}$ | Β. το $2^{\circ}$ | Γ. το $3^{\circ}$ | Δ. όλα έχουν το ίδιο γρασίδι,3.0,3,2,1,0
452,mathematics,multiple_choice,no,,2023,gymnasium,Το πηλίκο της διαίρεσης 50204: 5 είναι ίσο με:,"Α. 10004,8 | Β. 10040,8 | Γ. 10004,08 | Δ. 1004,8",1.0,0,2,0,0
453,mathematics,multiple_choice,yes,,2023,gymnasium,"Μεταξύ παιδιών ενός σχολείου έγινε μια έρευνα, για το άθλημα που προτιμούν περισσότερο. Οι απαντήσεις που δόθηκαν ήταν «ποδόσφαιρο», «τένις», «μπάσκετ» και «βόλεϊ». Τα περισσότερα παιδιά απάντησαν «ποδόσφαιρο», ενώ «μπάσκετ» απάντησαν αρκετά περισσότερα παιδιά από όσα απάντησαν «τένις». Τα αποτελέσματα φαίνονται στο κυκλικό διάγραμμα. Σε ποιο άθλημα ανταποκρίνεται το μαύρο μέρος του διαγράμματος;",Α. Τένις | Β. Μπάσκετ | Γ. Ποδόσφαιρο | Δ. βόλεϊ,0.0,0,2,1,0
454,mathematics,multiple_choice,no,,2023,gymnasium,"Για την αγορά 800 γραμμαρίων καφέ από το διαδίκτυο πληρώσαμε μαζί με τα έξοδα μεταφοράς 17€, ενώ για την αγορά 500 γραμμαρίων καφέ πληρώσαμε μαζί με τα έξοδα μεταφοράς 11€. Αν το κόστος μεταφοράς είναι πάντοτε το ίδιο, τότε για 300 γραμμάρια καφέ θα πληρώσουμε μαζί με το κόστος μεταφοράς:","A. 6€ | B. 6,5€ | Γ. 7€ | Δ. 7,5€",2.0,1,2,0,1
455,mathematics,multiple_choice,no,,2023,gymnasium,"Ένα δημοτικό σχολείο έχει στην έκτη τάξη δύο τμήματα, ΣΤ1 και ΣΤ2. Τα παιδιά του τμήματος ΣΤ1 χωρίστηκαν σε πεντάδες και περίσσεψαν 2 παιδιά. Την ίδια ημέρα, τα παιδιά των τμημάτων ΣΤ1 και ΣΤ2 μαζί, χωρίστηκαν σε πεντάδες και δεν περίσσεψε κανένα παιδί. Στη συνέχεια, χωρίστηκαν σε πεντάδες τα παιδιά του ΣΤ2. Πόσα περίσσεψαν;",Α. Κανένα | B. 5 | Γ. 2 | Δ. 3,3.0,0,2,0,0
456,mathematics,multiple_choice,no,,2023,gymnasium,Σκέφτηκα έναν αριθμό. Σε αυτόν πρόσθεσα 3. Διαίρεσα το άθροισμα που βρήκα με 2. Από το αποτέλεσμα της διαίρεσης αφαίρεσα 1 και βρήκα 10. Ποιον αριθμό σκέφτηκα στην αρχή;,A. 15 | B. 19 | Γ. 21 | Δ. 25,1.0,1,2,1,0
457,mathematics,multiple_choice,no,,2023,gymnasium,"Μία εταιρεία συσκευάζει τα στυλό σε πακέτα που αποτελούνται από 5 μπλε, 3 μαύρα και 2 κόκκινα στυλό το καθένα. Ο κύριος Κώστας έχει βιβλιοπωλείο και πήρε από την εταιρεία μερικά τέτοια πακέτα. Συνολικά, στα πακέτα που πήρε, τα μπλε στυλό ήταν 60 περισσότερα από τα κόκκινα. Πόσα περισσότερα ήταν συνολικά τα μπλε από τα μαύρα;",Α. 180 | Β. 120 | Γ. 40 | Δ. 20,2.0,0,2,0,1
458,mathematics,multiple_choice,no,,2023,gymnasium,"Έχουμε τρία ίδια ποτήρια με νερό. Αρχικά, το $1^{\circ}$ ποτήρι είναι κατά $\frac{5}{8}$ γεμάτο και το $3^{\circ}$ κατά $\frac{1}{2}$ γεμάτο. Με όλο το νερό από το $3^{\circ}$ ποτήρι γεμίζουμε τελείως το $1^{\circ}$ και $2^{\circ}$ ποτήρι. Τι μέρος τους 2ου ποτηριού ήταν γεμάτο, αρχικά;",A. $\frac{1}{2}$ | B. $1$ | Γ. $\frac{3}{8}$ | Δ. $\frac{1}{8}$,2.0,3,2,0,1
459,mathematics,multiple_choice,no,,2023,gymnasium,"Οι μαθητές ενός σχολείου απάντησαν στην ερώτηση: «Πού πήγατε διακοπές το Πάσχα;». Οι απαντήσεις ήταν: Κρήτη, Κέρκυρα, Ρόδος, Πάτρα, Καλαμάτα και Θεσσαλονίκη. Το 60% των μαθητών πήγαν σε νησί. Από αυτούς που δεν πήγαν σε νησί, οι μισοί πήγαν στη Θεσσαλονίκη. Αν αυτοί που πήγαν στην Καλαμάτα και στην Πάτρα ήταν συνολικά 30, τότε πόσοι ήταν όλοι οι μαθητές που απάντησαν στην ερώτηση;",Α. 75 | Β. 150 | Γ. 50 | Δ. 300,1.0,1,2,1,0
460,mathematics,multiple_choice,no,,2023,gymnasium,"Στην ταβέρνα του Θανάση μία μακαρονάδα και μία σαλάτα κοστίζουν συνολικά 13 ευρώ. Μία σούπα και μία σαλάτα κοστίζουν συνολικά 10 ευρώ. Η οικογένεια της Χρύσας πλήρωσε 30 ευρώ, αλλά ο σερβιτόρος έκανε λάθος και τους χρέωσε τη μία σούπα όσο τη μακαρονάδα. Πόσο είναι το ποσό, σε ευρώ, που θα έπρεπε να πληρώσουν, κανονικά;",A. 27 | B. 33 | Γ. 23 | Δ. Δεν μπορούμε να το υπολογίσουμε,0.0,1,2,0,0
