ID,Subject,Exercise Type,Multimodality,Image Path,Year,Level,Question,Choices,Ground Truth,gemma3-27b-it_pred,krikri-dpo-context_pred
394,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΛΥΚΕΙΟ,Αμφισημίες: ποια από τις παρακάτω λέξεις έχει την ίδια σημασία;,Α. αμφιβολίες | Β. διαφωνίες | Γ. αμφιλογίες | Δ. αμφισβητήσεις,2,2,2
395,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,Ευημερία: τι είναι συντακτικά η λέξη;,Α. Υποκείμενο | Β. Αντικείμενο | Γ. Κατηγορούμενο | Δ. Επεξήγηση,1,2,2
396,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2021,ΛΥΚΕΙΟ,"Σύμφωνα με το παραπάνω σχήμα, οι σωστοί συνδυασμοί των στοιχείων της πρώτης και της δεύτερης ενότητας του πίνακα είναι:
1. ημω
2. συνω
3. εφω

I. $3/4$
II. $-3/4$
III. $3/5$
IV. $-3/5$
V. $\frac{4}{3}$
VI. $-4/3$
VII. $4/5$
VIII. $-4/5$","A. 1-I, 2-III, 3-V | B. 1-VII, 2-IV, 3-VI | Γ. 1-VII, 2-III, 3-V | Δ. 1-VIII, 2-IV, 3-VI",1,2,2
397,ΓΛΩΣΣΑ,Multiple Choice,no,[],2016,ΛΥΚΕΙΟ,"Αφού διαβάσεις τα παραπάνω κείμενα, συμπλήρωσε το κενό στην επόμενη πρόταση επιλέγοντας την κατάλληλη φράση: Στο κείμενο 2 αναφέρεται ότι σύμφωνα με τους συγχρόνους του ο Θεόφιλος συνδύαζε ...",α. σοφία και μουσική | β. γενναιότητα και εξυπνάδα | γ. αφέλεια και ευφυΐα | δ. πονηριά και σοβαρότητα | ε. εργασία και νωθρότητα,2,2,2
398,ΓΛΩΣΣΑ,True/False,no,[],2013,ΛΥΚΕΙΟ,Να χαρακτηρίσεις με την ένδειξη **Σωστό – Λάθος** την πρόταση με βάση το περιεχόμενο του κειμένου 1: Το σχολείο έχει την αποκλειστική ευθύνη για την αδιαφορία των νέων απέναντι στη λογοτεχνία.,α. Σωστό | β. Λάθος,1,1,1
399,ΓΛΩΣΣΑ,Multiple Choice,no,[],2017,ΓΥΜΝΑΣΙΟ,Το κείμενο είναι γραμμένο για να:,Α. πληροφορήσει για μορφές ψυχαγωγίας στην αρχαιότητα | Β. προτείνει διαχρονικούς τρόπους ψυχαγωγίας | Γ. ενισχύσει τη θεατρική και μουσική παιδεία στα σχολεία | Δ. αναδείξει τη σημασία του θεάτρου και του χορού στη ζωή των αρχαίων Ελλήνων,0,0,3
400,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,Ποια από τις παρακάτω λέξεις ανήκει στην ίδια οικογένεια με τη λέξη «πείσει»;,Α. Πείσμα | Β. Πειθώ | Γ. Πείραμα | Δ. Πίεση,1,1,1
401,ΓΛΩΣΣΑ,True/False,yes,[None],2013,ΛΥΚΕΙΟ,Να χαρακτηρίσεις με την ένδειξη **Σωστό – Λάθος** την πρόταση σύμφωνα με το κείμενο 1: Ο Πολιτιστικός Θησαυρός της Ελληνικής Γλώσσας παρουσιάζει ζητήματα που απασχόλησαν την ελληνική γλώσσα τους τελευταίους δύο αιώνες.,α. Σωστό | β. Λάθος,0,0,0
402,ΓΛΩΣΣΑ,True/False,yes,[None],2013,ΛΥΚΕΙΟ,Να χαρακτηρίσεις με την ένδειξη **Σωστό** ή **Λάθος** την πρόταση: Οι εκπαιδευτικοί στα κείμενα 1 και 2 παρουσιάζονται αδιάφοροι απέναντι στα προβλήματα των μαθητών τους.,α. Σωστό | β. Λάθος,1,1,1
403,ΓΛΩΣΣΑ,Multiple Choice,no,[],2025,ΛΥΚΕΙΟ,"Στη φράση «Οι άνθρωποι συνέχιζαν να επιδιώκουν μανιωδώς την υλική ευημερία τους», το **επιδιώκουν** έχει ως συνώνυμο το ρήμα:",Α. επιζητούν | Β. εντοπίζουν | Γ. ακολουθούν | Δ. ιχνηλατούν,0,0,2
404,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2021,ΛΥΚΕΙΟ,Το 25% του 20% του 10x είναι ίσο με:,"A. 0,05 | B. 0,5x | Γ. 10x | Δ. 4,5x",1,1,2
405,ΓΛΩΣΣΑ,Multiple Choice,no,[],2024,ΓΥΜΝΑΣΙΟ,Το ρήμα «χαιρετούσαν» στο δεύτερο πληθυντικό πρόσωπο της συνοπτικής προστακτικής είναι:,Α. Χαιρετήστε | Β. Χαιρετηθείτε | Γ. Χαιρετίστε | Δ. Χαιρετάτε,0,0,2
406,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,Ποια από τις παρακάτω προτάσεις είναι ορθά τονισμένη;,Αναρωτιέμαι μέχρι πού θα φτάσουν τα όρια της υπομονής μου | Που μπορώ να βρω πληροφορίες για τα νέα προγράμματα σπουδών; | Με ρώτησαν από που ήρθα και φάνηκαν χαρούμενοι που με συνάντησαν | Δεν ήξερα πού να απευθυνθώ για το πρόβλημα πού μου προέκυψε,0,0,2
407,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,"Ποια από τις παρακάτω λέξεις είναι συνώνυμη της λέξης «απαράμιλλης», σύμφωνα με το κείμενο;",Α. απαρέγκλιτης | Β. ανεπιτήδευτης | Γ. απαράβατης | Δ. ασύγκριτης,3,3,2
408,ΘΡΗΣΚΕΥΤΙΚΑ,Multiple Choice,no,[],2024,ΛΥΚΕΙΟ,Η μετάδοση της Θείας Κοινωνίας στους απόντες γινόταν...,Α. από τους νεότερους ιερείς. | Β. από τους διακόνους της Εκκλησίας. | Γ. από τους γείτονές τους. | Δ. την επόμενη Κυριακή.,1,1,2
409,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,«Οι ανασκαφές στην Κέρο αναδεικνύουν τα χαρακτηριστικά μιας εξελιγμένης κοινωνίας». Η παραπάνω φράση στην παθητική φωνή θα ήταν:,Α. Τα χαρακτηριστικά μιας εξελιγμένης κοινωνίας έχουν αναδειχθεί από τις ανασκαφές στην Κέρο. | Β. Τα χαρακτηριστικά μιας εξελιγμένης κοινωνίας αναδείχθηκαν από τις ανασκαφές στην Κέρο. | Γ. Τα χαρακτηριστικά μιας εξελιγμένης κοινωνίας αναδεικνύονται από τις ανασκαφές στην Κέρο. | Δ. Τα χαρακτηριστικά μιας εξελιγμένης κοινωνίας θα αναδειχθούν από τις ανασκαφές στην Κέρο.,2,1,2
410,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2020,ΛΥΚΕΙΟ,"Ποιος από τους αριθμούς (Α), (Β), (Γ), (Δ) είναι ρίζα της εξίσωσης: $\sqrt{1+\sqrt{2+\sqrt{x}}}=2$;",A. 4 | B. 9 | Γ. 49 | Δ. 81,2,2,2
411,ΓΛΩΣΣΑ,True/False,yes,[None],2013,ΛΥΚΕΙΟ,Να χαρακτηρίσεις με την ένδειξη **Σωστό – Λάθος** την πρόταση σύμφωνα με το κείμενο 1: Ο Πολιτιστικός Θησαυρός της Ελληνικής Γλώσσας είναι ένα ηλεκτρονικό λεξικό της ελληνικής γλώσσας.,α. Σωστό | β. Λάθος,1,1,1
412,ΓΛΩΣΣΑ,Multiple Choice,no,[],2024,ΛΥΚΕΙΟ,"Αν αναλογιστούμε πως η Δανία αποτελεί ως χώρα ένα από τα πιο ιδανικά περιβάλλοντα για εργασία, οδηγούμαστε στο συμπέρασμα πως αυτή η νοοτροπία που ξεκινάει από το σχολείο, έχει συμβάλει σημαντικά προς αυτή την κατεύθυνση: η παραπάνω περίοδος λόγου αποτελείται από τις ακόλουθες προτάσεις κατά σειρά:",Α. Δευτερεύουσα υποθετική- δευτερεύουσα ειδική- κύρια- κύρια- δευτερεύουσα αναφορική | Β. Δευτερεύουσα υποθετική- δευτερεύουσα ειδική- κύρια- δευτερεύουσα ειδική- δευτερεύουσα αναφορική | Γ. Δευτερεύουσα υποθετική- δευτερεύουσα πλάγια ερωτηματική- κύρια- δευτερεύουσα αναφορική- δευτερεύουσα αναφορική | Δ. Δευτερεύουσα πλάγια ερωτηματική- δευτερεύουσα ειδική- κύρια- δευτερεύουσα αναφορική- κύρια,1,1,2
413,ΓΛΩΣΣΑ,Multiple Choice,no,[],2019,ΓΥΜΝΑΣΙΟ,Για την υπογραμμισμένη λέξη βρίσκω την ορθή απάντηση από αυτές που ακολουθούν: «Η ηγουμένη **μάλλον** είχε ταξιδέψει πολύ.»,α. επίθετο | β. επίρρημα | γ. ουσιαστικό,1,1,1
414,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2016,ΓΥΜΝΑΣΙΟ,"Στο παρακάτω ραβδόγραμμα παρουσιάζονται οι βαθμοί ενός μαθητή στα τέσσερα από τα πέντε διαγωνίσματα Μαθηματικών. Αν ο μέσος όρος των βαθμών του στα πέντε διαγωνίσματα είναι 16, πόσο έγραψε ο μαθητής στο 5ο διαγώνισμα;",Α. 16 | Β. 17 | Γ. 18 | Δ. 19 | Ε. 20,4,3,2
415,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,Ποιος από τους παρακάτω είναι ο ορθός τύπος β' ενικού προσώπου προστακτικής ενεργητικού αορίστου;,Α. κατάρριψε | Β. κατάριψε | Γ. κατέριψε | Δ. κατέρριψε,0,3,3
416,ΓΛΩΣΣΑ,Multiple Choice,no,[],2023,ΓΥΜΝΑΣΙΟ,Ποια από τις υπογραμμισμένες προτάσεις του κειμένου φανερώνει αιτία;,Α. απορροφούν διοξείδιο του άνθρακα | Β. που είναι εντελώς απαλλαγμένο από συνθετικά και χημικά | Γ. αφότου εγκατέλειψε την καριέρα της στον χώρο της μόδας. | Δ. για να καλύψει τις πρώτες εμπορικές παραγγελίες,0,3,2
417,ΘΡΗΣΚΕΥΤΙΚΑ,Multiple Choice,no,[],2024,ΓΥΜΝΑΣΙΟ,"Το Διάταγμα των Μεδιολάνων (Μιλάνο), ένα από τα πρώτα έργα του Μεγάλου Κωνσταντίνου...","Α. επέτρεπε να κτίζονται μόνο χριστιανικοί ναοί. | Β. επέστρεφε στους χριστιανούς τις περιουσίες τους, που είχαν δημευτεί. | Γ. καθιέρωσε την Κυριακή ως ημέρα γιορτής και αργίας. | Δ. έδινε στον καθένα το δικαίωμα να ακολουθεί όποια θρησκεία ήθελε.",3,3,3
418,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2019,ΓΥΜΝΑΣΙΟ,Ο βιβλιοπώλης της γειτονιάς πουλάει 8 διαφορετικά είδη τετραδίων. Αύξησε την τιμή σε κάθε είδος κατά 2 ευρώ. Πόσα ευρώ αυξήθηκε ο μέσος όρος των τιμών των τετραδίων;,Α. 0 | Β. 2 | Γ. 4 | Δ. 8 | Ε. 16,1,1,2
419,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2025,ΛΥΚΕΙΟ,"Σε μια έρευνα ρωτήθηκαν 200 κορίτσια και 160 αγόρια για το αγαπημένο τους είδος μουσικής. Τα αποτελέσματα παρουσιάζονται στα ακόλουθα κυκλικά διαγράμματα. Στο σύνολο των παιδιών που έχουν ως αγαπημένο είδος μουσικής την K-pop, ποιο είναι το ποσοστό των κοριτσιών;","Α. $30\%$ | B. $60\%$ | Γ. $55\%$ | Δ. $27,5\%$",1,1,2
420,ΓΛΩΣΣΑ,Multiple Choice,no,[],2020,ΓΥΜΝΑΣΙΟ,επικίνδυνος: ο συντακτικός ρόλος της λέξης είναι,Α. υποκείμενο | Β. αντικείμενο | Γ. κατηγορούμενο | Δ. επιθετικός προσδιορισμός,2,3,3
421,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,"Είχα τα διπλάσια χρήματα από τον Άκη. Έδωσε ο καθένας μας τα μισά του χρήματα και αγοράσαμε μια φουσκωτή βάρκα που κόστισε 52,50 ευρώ. Πόσα χρήματα είχα;","Α. 35 ευρώ | Β. 52,50 ευρώ | Γ. 70 ευρώ | Δ. 105 ευρώ",2,3,2
422,ΓΛΩΣΣΑ,Fill-in-the-gaps,no,[],2020,ΛΥΚΕΙΟ,"Να επιλέξετε τον σωστό τύπο για τη συμπλήρωση του κενού. Καθώς συζητούσαμε, αναφέραμε ____________ και το δικό σου θέμα.",παρεπιπτόντως | παρεμπιπτόντως | Παραπιπτόντως | παραμπιπτόντως,1,1,1
423,ΓΛΩΣΣΑ,Multiple Choice,no,[],2024,ΛΥΚΕΙΟ,Το απόσπασμα «Το μέγαρο Σλήμαν - Μελά αποκτήθηκε από ξενοδοχειακό όμιλο για να μετατραπεί σε πολυτελή ξενοδοχειακή μονάδα» σε ενεργητική σύνταξη θα ήταν:,Α. Ξενοδοχειακός όμιλος απέκτησε το μέγαρο Σλήμαν - Μελά για να μετατρέψει την πολυτελή ξενοδοχειακή μονάδα | Β. Ξενοδοχειακός όμιλος απέκτησε το μέγαρο Σλήμαν - Μελά για να το μετατρέψει σε πολυτελή ξενοδοχειακή μονάδα. | Γ. Ξενοδοχειακός όμιλος απέκτησε το μέγαρο Σλήμαν - Μελά που θα μετατραπεί σε πολυτελή ξενοδοχειακή μονάδα. | Δ. Ξενοδοχειακός όμιλος θα αποκτήσει το μέγαρο Σλήμαν - Μελά για να μετατραπεί σε πολυτελή ξενοδοχειακή μονάδα.,1,1,1
424,ΓΛΩΣΣΑ,Multiple Choice,no,[],2021,ΓΥΜΝΑΣΙΟ,Ποιο από τα παρακάτω επίθετα δεν έχει παραθετικά;,Α. συστηματικές | Β. εντυπωσιακά | Γ. γοργά | Δ. τελετουργική,3,3,2
425,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,no,[],2025,ΓΥΜΝΑΣΙΟ,Ένα ποτήρι χωράει 350 κυβικά εκατοστά (κ.ε.) νερό. Γεμίζουμε το ποτήρι νερό μέχρι τα $\frac{3}{4}$ του όγκου που χωράει και πίνουμε το $\frac{1}{3}$ του νερού που έχει. Το νερό που έμεινε στο ποτήρι είναι:,Α. 175 κ.ε. | Β. 200 κ.ε. | Γ. 250 κ.ε. | Δ. 150 κ.ε.,0,1,2
426,ΓΛΩΣΣΑ,True/False,no,[],2013,ΛΥΚΕΙΟ,Να χαρακτηρίσεις με την ένδειξη **Σωστό – Λάθος** την πρόταση: Το κείμενο 1 θέλει να μας πείσει να καταργήσουμε εντελώς το κρέας από τη διατροφή μας.,α. Σωστό | β. Λάθος,1,1,1
427,ΜΑΘΗΜΑΤΙΚΑ,Multiple Choice,yes,[None],2021,ΛΥΚΕΙΟ,Μια εταιρεία αθλητικών ειδών διεξήγαγε μια έρευνα σε ένα δείγμα 300 μαθητών σχετικά με το ποιο άθλημα προτιμούν. Τα αποτελέσματα φαίνονται στον παρακάτω πίνακα όπου δεν έχει περαστεί ο αριθμός των παιδιών που προτιμούν το ποδόσφαιρο. Το ποσοστό των παιδιών που προτιμούν το ποδόσφαιρο,Α. είναι 45% | Β. είναι 36% | Γ. είναι 30% | Δ. δεν μπορεί να προσδιοριστεί,1,1,3
